molecule_chembl_id,parent_smiles,Experimental_pIC50,activity_class,Predicted_pIC50,Residual,Final_Model
CHEMBL390193,N[C@H]1CN(c2ccccc2)CC[C@@H]1c1cc(F)c(F)cc1F,6.6778,Moderate,6.4402,0.2375,Tuned Random Forest
CHEMBL5220594,C=COC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,9.7959,High,8.689,1.1069,Tuned Random Forest
CHEMBL231497,Cc1nnc2ccc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)nn12,8.2218,High,7.8856,0.3362,Tuned Random Forest
CHEMBL1688428,Cc1nc(C(=O)N2CCCC2)cc(-c2ccc(Cl)cc2Cl)c1CN,7.3565,High,7.0256,0.331,Tuned Random Forest
CHEMBL227615,O=C([C@@H]1C[C@H](N2Cc3ccccc3C2)CN1)N1CCSC1,7.5784,High,7.823,-0.2447,Tuned Random Forest
CHEMBL3944427,COc1cc2c3c(ccc2cc1S(C)(=O)=O)O[C@H](c1cc(F)c(F)cc1F)[C@@H](N)C3,8.7101,High,7.7185,0.9916,Tuned Random Forest
CHEMBL1650418,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccoc2)c1=O,7.9208,High,7.7798,0.141,Tuned Random Forest
CHEMBL4082680,Cc1ccc(-c2c(CN)c(CC(C)C)nc(C)c2C(=O)OCc2cccc(C(=O)O)c2)cc1,7.0605,High,7.7175,-0.657,Tuned Random Forest
CHEMBL5265966,Cc1ccccc1-c1nc2ccccn2c1CN,6.5376,Moderate,5.9865,0.5511,Tuned Random Forest
CHEMBL219278,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2F)no1)[C@H](N)C(=O)N1CCCC1,7.3665,High,6.408,0.9586,Tuned Random Forest
CHEMBL184071,CN1CCN(C(=O)C[C@H](N)Cc2ccccc2F)[C@H](Cc2ccccc2)C1,6.6478,Moderate,6.8662,-0.2184,Tuned Random Forest
CHEMBL355203,COc1ccc(NC(=O)O[C@@H]2CCC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,6.7447,Moderate,6.5634,0.1813,Tuned Random Forest
CHEMBL3650434,Cn1c2ncnc-2c(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,6.9747,Moderate,7.6059,-0.6312,Tuned Random Forest
CHEMBL511346,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCCC1,4.3615,Low,4.8028,-0.4413,Tuned Random Forest
CHEMBL3903674,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1NC(=O)C(C)C)c(=O)n2C,8.5229,High,8.4049,0.118,Tuned Random Forest
CHEMBL184738,N[C@@H](CC(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1OCC(=O)NC1CC1)Cc1ccccc1,5.7212,Low,6.2932,-0.5719,Tuned Random Forest
CHEMBL362976,C[C@@H](c1ccccc1F)[C@H](N)C(=O)N1CC[C@H](F)C1,5.9586,Low,5.8654,0.0932,Tuned Random Forest
CHEMBL472992,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1C[C@@H](F)[C@H](F)C1,6.51,Moderate,7.491,-0.981,Tuned Random Forest
CHEMBL4636223,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)[C@@H](C(F)(F)F)O[C@@H]1c1cc(F)ccc1F,7.9318,High,7.6336,0.2982,Tuned Random Forest
CHEMBL1083589,N#C[C@@H]1CCCN1C(=O)CN[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,7.9208,High,7.6478,0.273,Tuned Random Forest
CHEMBL1683567,N[C@H]1CN(c2ncnc(-c3ccccc3)n2)C[C@@H]1N1CCCCC1=O,7.2291,High,7.0376,0.1916,Tuned Random Forest
CHEMBL3093915,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc(F)cc(F)c1F,7.2218,High,7.9193,-0.6974,Tuned Random Forest
CHEMBL3616908,CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1ccc(-n3cccn3)cc1)c(=O)n2C,5.8416,Low,6.1861,-0.3445,Tuned Random Forest
CHEMBL376562,O=C(Nc1ccccc1)N[C@@H]1CN[C@H](C(=O)N2CCSC2)C1,6.8125,Moderate,7.1095,-0.297,Tuned Random Forest
CHEMBL439836,CS(=O)(=O)NCCS(=O)(=O)N[C@@H]1CC[C@@H]([C@H](N)C(=O)N2CCCC2)C1,7.1487,High,6.9693,0.1795,Tuned Random Forest
CHEMBL249406,Cn1cc(-c2ccc(CN3C[C@H](N)[C@H](C(=O)N4CCC[C@H]4C#N)C3)cc2)cn1,8.0,High,8.2159,-0.2159,Tuned Random Forest
CHEMBL231295,N[C@H]1CN(c2ccc3ncnc(C4CC4)c3n2)CC[C@@H]1c1cc(F)c(F)cc1F,8.0969,High,7.5995,0.4974,Tuned Random Forest
CHEMBL481290,N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1Cl,6.8182,Moderate,6.6549,0.1633,Tuned Random Forest
CHEMBL6011250,NC1Cc2c(ccc3ccc(=O)oc23)OC1c1cc(F)c(F)cc1F,6.684,Moderate,6.3136,0.3704,Tuned Random Forest
CHEMBL260509,CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N2CCCCC2)[C@H](C)N1,7.7696,High,7.5127,0.2568,Tuned Random Forest
CHEMBL469660,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1C2CC3CC1CC(O)(C3)C2,8.2757,High,8.2287,0.047,Tuned Random Forest
CHEMBL3216726,Cc1ccc(-c2c(CC(=O)N3CCC[C@@H]3C(=O)O)c(C)nc(CC(C)C)c2CN)cc1,8.1079,High,8.011,0.0969,Tuned Random Forest
CHEMBL3986074,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(OC)c3ccccc13)c(=O)n2C,8.0969,High,8.0181,0.0788,Tuned Random Forest
CHEMBL257023,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1,8.1249,High,7.1338,0.9911,Tuned Random Forest
CHEMBL1683503,CCOC(=O)C(C)(C)Nc1ccc(CNC(=O)C2SCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)cc1,7.1675,High,7.4222,-0.2547,Tuned Random Forest
CHEMBL1951610,CC(C)=CCn1c(N2CCCNCC2)c(C#N)c2c1c(=O)n(Cc1cn3ccccc3n1)c(=O)n2C,8.0,High,8.2461,-0.2461,Tuned Random Forest
CHEMBL219602,C[C@H](c1nc(-c2ccc(S(N)(=O)=O)cc2)no1)[C@H](N)C(=O)N1CCCC1,6.7212,Moderate,6.2085,0.5127,Tuned Random Forest
CHEMBL3806052,N[C@H]1C[C@@H](N2Cc3nn4nccnc4c3C2)CO[C@@H]1c1cc(F)ccc1F,9.9208,High,8.6404,1.2804,Tuned Random Forest
CHEMBL3112969,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCCCC2)CC1,6.6021,Moderate,7.0223,-0.4202,Tuned Random Forest
CHEMBL4238169,CC1(C)[C@H]2CC[C@]1(C)C(=O)[C@H]2NCC(=O)N1CCC[C@H]1C#N,4.8019,Low,6.5466,-1.7447,Tuned Random Forest
CHEMBL4212894,Cc1ccc(Cn2c(N3CCNCC3)cc(=O)n3nccc23)cc1,6.3979,Moderate,6.1195,0.2784,Tuned Random Forest
CHEMBL226771,N#Cc1ccc(CN(CCO)[C@@H]2CN[C@H](C(=O)N3CCSC3)C2)cc1,7.7696,High,7.9321,-0.1625,Tuned Random Forest
CHEMBL3675626,Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3Cc3ccccc3)N3CCN=C23)nc2ccccc12,7.4949,High,7.5976,-0.1027,Tuned Random Forest
CHEMBL2165586,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,4.9846,Low,6.4954,-1.5108,Tuned Random Forest
CHEMBL3580784,N[C@@H](CC(=O)N1CC(=O)Nc2cc(F)c(F)cc2C1)[C@H]1CCc2cc(F)c(F)cc21,7.7033,High,7.896,-0.1927,Tuned Random Forest
CHEMBL6167214,CC1=C(CC(=O)N2CCCC(N)C2)C(C)NC(=O)N1,5.9234,Low,6.3779,-0.4546,Tuned Random Forest
CHEMBL3734964,N[C@H]1C[C@@H](N2Cc3[nH]nc(NC(=O)C4CC4)c3C2)CO[C@@H]1c1cc(F)ccc1F,8.7959,High,8.6192,0.1767,Tuned Random Forest
CHEMBL3330050,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccccc1Cl,6.6576,Moderate,7.026,-0.3684,Tuned Random Forest
CHEMBL182544,N[C@@H](CC(=O)N1CCSC1)Cc1cccc(F)c1,5.6934,Low,5.5939,0.0995,Tuned Random Forest
CHEMBL480943,N#Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)c2ccccc12,5.7657,Low,6.7492,-0.9834,Tuned Random Forest
CHEMBL223114,O=C([C@@H]1C[C@H](Nc2ccccc2)CN1)N1CCSC1,6.8327,Moderate,7.2715,-0.4388,Tuned Random Forest
CHEMBL1683557,N[C@H]1CN(c2cc(-c3cc(F)cc(F)c3F)ncn2)C[C@@H]1c1ccccc1,7.8861,High,6.5708,1.3153,Tuned Random Forest
CHEMBL230389,C[C@H]1CNC(=O)[C@@H](CC(F)(F)F)N(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C1,7.6091,High,7.0845,0.5246,Tuned Random Forest
CHEMBL269926,O=C(c1cccs1)[C@@H]1CCCN1C(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1,4.301,Low,6.899,-2.598,Tuned Random Forest
CHEMBL248793,Cn1nccc1-c1ccc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1,8.4815,High,8.1782,0.3033,Tuned Random Forest
CHEMBL216453,CC(C)(CC(=O)NCc1ccc(C(F)(F)F)cc1)NCC(=O)N1CCC[C@H]1C#N,6.7212,Moderate,6.693,0.0283,Tuned Random Forest
CHEMBL352737,COc1ccc(NC(=O)O[C@H]2CCC[C@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,6.3188,Moderate,6.5204,-0.2016,Tuned Random Forest
CHEMBL5205289,COc1cc(S(N)(=O)=O)cc(OC)c1OCCC(N)C1COc2ccccc2O1,7.5482,High,5.1253,2.4229,Tuned Random Forest
CHEMBL2418625,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3cccc(F)c3)nn2)cc1,8.1215,High,7.9767,0.1448,Tuned Random Forest
CHEMBL206172,C[C@@H](c1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.6402,Moderate,7.0329,-0.3928,Tuned Random Forest
CHEMBL243872,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)cc(F)c1F,6.0942,Moderate,7.0275,-0.9333,Tuned Random Forest
CHEMBL1650412,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc(-c2ccccc2)cc1=O,7.6383,High,7.8493,-0.211,Tuned Random Forest
CHEMBL3084940,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cncc3ccccc23)CC1,7.1938,High,7.0395,0.1543,Tuned Random Forest
CHEMBL186610,N[C@@H](CC(=O)N1CCOC[C@H]1Cc1ccccc1)Cc1ccccc1F,6.9666,Moderate,6.923,0.0435,Tuned Random Forest
CHEMBL464092,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccccc1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,7.7212,High,7.6107,0.1105,Tuned Random Forest
CHEMBL2147064,Cn1c(=O)c2c(nc(N3CCC[C@@H](N)C3)n2CCc2ccccc2Cl)c2cc(C(=O)O)ccc21,5.4559,Low,6.8619,-1.406,Tuned Random Forest
CHEMBL1202085,COc1cc(N2CCN(CCNCC(=O)N3CCC[C@@H]3C#N)C2=O)cc(OC)c1OC,6.7809,Moderate,7.2711,-0.4902,Tuned Random Forest
CHEMBL4869930,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cccc(C(=O)NCC(=O)O)c2)c1=O,8.1612,High,8.1475,0.0136,Tuned Random Forest
CHEMBL277693,N[C@H](C(=O)N1CC[C@@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,7.0555,High,6.9428,0.1127,Tuned Random Forest
CHEMBL3804854,Cc1ccn2nc3c(c2n1)CN([C@@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,6.1555,Moderate,7.2404,-1.0849,Tuned Random Forest
CHEMBL96593,N#C[C@@H]1CCCN1C(=O)CNC1CCCCCCC1,7.2757,High,7.0298,0.2459,Tuned Random Forest
CHEMBL184380,N[C@@H](CC(=O)N1CCN(Cc2ccccc2)C[C@H]1Cc1ccccc1)Cc1ccccc1F,6.3925,Moderate,7.013,-0.6205,Tuned Random Forest
CHEMBL169962,N[C@H](C(=O)N1CCCC1)[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(C(=O)O)cc2)C1,6.9586,Moderate,7.148,-0.1893,Tuned Random Forest
CHEMBL4072218,CC(C)Cc1nc2ccc(Br)cc2c(-c2ccccc2)c1CN,6.2007,Moderate,6.7482,-0.5476,Tuned Random Forest
CHEMBL219434,Cc1cc(S(C)(=O)=O)ccc1-c1noc([C@@H](CC2CC2)[C@H](N)C(=O)N2CC[C@H](F)C2)n1,7.5086,High,7.5924,-0.0838,Tuned Random Forest
CHEMBL563244,N#Cc1ccc(NC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1,8.4559,High,8.3555,0.1004,Tuned Random Forest
CHEMBL399121,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,6.5528,Moderate,6.2171,0.3357,Tuned Random Forest
CHEMBL268527,COC(=O)C(Cc1ccc(OP(=O)(Oc2ccc(CC(NC(C)=O)C(=O)OC)cc2)C2CCCN2C(=O)C2CCCN2)cc1)NC(C)=O,5.8539,Low,6.6647,-0.8108,Tuned Random Forest
CHEMBL549645,CS(=O)(=O)c1ccc2nc3n(c2c1)C[C@H](N)[C@@H](c1cc(F)c(F)cc1F)C3,7.2518,High,7.7763,-0.5245,Tuned Random Forest
CHEMBL216234,C[C@H]1C(=O)NCCCN1C(=O)C[C@@H](N)Cc1cc(F)c(F)cc1F,5.6383,Low,7.0803,-1.442,Tuned Random Forest
CHEMBL3093921,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(N)cc1,7.1249,High,7.6835,-0.5586,Tuned Random Forest
CHEMBL5277490,C#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C,8.8761,High,8.029,0.8471,Tuned Random Forest
CHEMBL319080,N#C[C@@H]1CCCN1C(=O)CNC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,8.5229,High,7.3431,1.1798,Tuned Random Forest
CHEMBL5266542,Cn1cc(-c2ccc(C[C@H](N)CC(=O)N3CCC[C@H]3C#N)cc2)nn1,6.5768,Moderate,6.5293,0.0474,Tuned Random Forest
CHEMBL3616888,CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1csc(CO)n1)c(=O)n2C,6.1871,Moderate,6.7494,-0.5624,Tuned Random Forest
CHEMBL402573,CC#CCn1c(N2CCCC(N)C2)nc(C#N)c1C(=O)NCc1cccc2ccccc12,6.2351,Moderate,6.6532,-0.4181,Tuned Random Forest
CHEMBL4795875,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)ns3)CC1)c(=O)n2C,6.4437,Moderate,7.088,-0.6443,Tuned Random Forest
CHEMBL1951596,Cn1c(=O)n(Cc2nccc3ccccc23)c(=O)c2c1c(C#N)c(N1CCC[C@H](N)C1)n2Cc1ccccc1,8.3979,High,8.1579,0.2401,Tuned Random Forest
CHEMBL3644783,N[C@@H](CC(=O)N1CCc2c(nc(C(F)(F)F)nc2C(F)(F)F)C1)CN1C(=O)CCC(F)(F)[C@@H]1O,8.301,High,7.8583,0.4427,Tuned Random Forest
CHEMBL497735,N[C@H](Cc1cc(F)c(F)cc1F)C1CCN(C(=O)c2ccc(F)cc2F)CC1,7.4559,High,7.1502,0.3057,Tuned Random Forest
CHEMBL3675618,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1nc(C)c3ccccc3n1)C1=NCCN12,9.3985,High,8.0604,1.3381,Tuned Random Forest
CHEMBL1683115,N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@@H](N2CCn3c(nnc3C(F)(F)F)C2)CC1,6.5528,Moderate,6.9734,-0.4206,Tuned Random Forest
CHEMBL316487,N[C@@H](CCNc1ncccc1[N+](=O)[O-])C(=O)N1CCCCC1,4.2518,Low,5.1108,-0.8589,Tuned Random Forest
CHEMBL192421;CHEMBL452290,C[C@@H](c1ccc(-c2cccc(C(N)=O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.0,High,7.0103,-0.0103,Tuned Random Forest
CHEMBL460886,CC[C@H](C)[C@H](N)C(=O)N1CCC(F)C1,5.4559,Low,5.9875,-0.5316,Tuned Random Forest
CHEMBL330623,N#C[C@@H]1CCCN1C(=O)[C@@H](NC1CCCCC1)C1CCCCC1,4.7305,Low,7.1072,-2.3767,Tuned Random Forest
CHEMBL3084942,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CC1,7.7447,High,7.4166,0.3281,Tuned Random Forest
CHEMBL392924,N[C@H]1C[C@@H](N2Cc3ccccc3C2)CC[C@@H]1c1cc(F)c(F)cc1F,8.1805,High,8.3073,-0.1269,Tuned Random Forest
CHEMBL1085580,CC(C)(CC(=O)N1CCSC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,7.5686,High,7.3398,0.2289,Tuned Random Forest
CHEMBL257852,Cn1c(=O)[nH]c2ccc(-c3ccccc3Cl)c(CN)c21,7.284,High,6.6006,0.6834,Tuned Random Forest
CHEMBL1681802,N[C@H](Cc1cc(F)ccc1F)[C@H]1CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2)CC1,6.4815,Moderate,6.9734,-0.4919,Tuned Random Forest
CHEMBL3644461,N[C@H]1C[C@@H](N2Cc3nc(C(F)(F)F)[nH]c3C2)CSC1c1cc(F)ccc1F,8.9586,High,8.8891,0.0695,Tuned Random Forest
CHEMBL371846;CHEMBL442673,C[C@@H](c1ccc(-c2ccncc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.9586,Moderate,6.7597,0.1989,Tuned Random Forest
CHEMBL4646510,CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)O[C@@H]1C(F)(F)F)C2,8.3768,High,7.6904,0.6864,Tuned Random Forest
CHEMBL278729,C[C@@H](c1ccc(-c2cc(F)ccc2F)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,6.8239,Moderate,7.062,-0.2381,Tuned Random Forest
CHEMBL3680628,CC#CCn1c(N2CCCC(NC(=O)OC(C)(C)C)C2)nc2c1c(=O)n(Cc1nc(NCc3ccccc3)c3ccccc3n1)c(=O)n2C,8.2218,High,8.1676,0.0543,Tuned Random Forest
CHEMBL330326,CCC(CC)NCC(=O)N1CCC[C@H]1C#N,6.4001,Moderate,6.7406,-0.3404,Tuned Random Forest
CHEMBL3616907,CC#CCn1c(N2CCNCC2)nc2c1c(=O)n(Cc1nn(-c3ccccc3)nc1C)c(=O)n2C,6.7447,Moderate,6.7711,-0.0264,Tuned Random Forest
CHEMBL2069859,N[C@@H](CC(=O)N1CCN(C(=O)c2cccc(F)n2)CC1)Cc1cc(F)c(F)cc1F,6.9435,Moderate,7.4077,-0.4642,Tuned Random Forest
CHEMBL283368,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccccc2C(F)(F)F)CC1,7.1739,High,7.3975,-0.2235,Tuned Random Forest
CHEMBL3343901,CC(C)CC(=O)OCCC#Cc1ccc(-c2ccc(COC(=O)CC(C)C)s2)s1,6.1249,Moderate,5.6082,0.5168,Tuned Random Forest
CHEMBL425200,CSc1ccc(-c2nc3c(s2)CN(C(=O)C[C@H](N)Cc2cc(F)ccc2F)CC3)cc1,6.4202,Moderate,6.6651,-0.2449,Tuned Random Forest
CHEMBL487681,CC(C)(CNC(=O)c1ccccn1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,8.0862,High,7.8966,0.1896,Tuned Random Forest
CHEMBL473418,O=C([C@@H]1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCCC1,7.5086,High,6.991,0.5176,Tuned Random Forest
CHEMBL189220,CC(C)(C)C(NC(=O)C[C@H](N)C(=O)N1CCC[C@H]1C#N)c1ccccc1,6.6003,Moderate,6.5611,0.0392,Tuned Random Forest
CHEMBL190269,CN(C)C(=O)[C@@H](c1ccc(-c2cccc(C#N)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.3665,High,7.6405,-0.274,Tuned Random Forest
CHEMBL480914,CC(=O)c1ccc(N2C[C@@H]3[C@H](C2)[C@H]3NCC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,6.9626,Moderate,6.6981,0.2645,Tuned Random Forest
CHEMBL5267798,CC(C)[C@H](Nc1ccc(CNC(=O)[C@@H]2CSCN2C(=O)C[C@H](N)Cc2cc(F)ccc2F)cc1)C(=O)O,9.5229,High,8.0538,1.469,Tuned Random Forest
CHEMBL3236104,COc1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cc1,6.6635,Moderate,6.4832,0.1804,Tuned Random Forest
CHEMBL248936,N[C@@H](CC(=O)N1CCn2nc(C3CC3)nc2C1)Cc1cc(F)c(F)cc1F,7.1487,High,7.3644,-0.2157,Tuned Random Forest
CHEMBL3618036,Cc1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccccn1,5.3979,Low,5.0163,0.3816,Tuned Random Forest
CHEMBL2147713,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2F)n1,9.0706,High,8.8114,0.2592,Tuned Random Forest
CHEMBL3912125,CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(CC(=O)N1CCCCC1)c(=O)n2C,6.6021,Moderate,7.4099,-0.8079,Tuned Random Forest
CHEMBL1229820,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(CF)c3)CN1CC2,9.301,High,8.0692,1.2318,Tuned Random Forest
CHEMBL3735865,CC(C)S(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,9.1549,High,8.6136,0.5413,Tuned Random Forest
CHEMBL5405870,CCOc1ccc(C(=O)/C=C/c2cc(Cl)c(O)cc2OC)cc1,4.6743,Low,4.7314,-0.0572,Tuned Random Forest
CHEMBL474410,O=C([C@@H]1C[C@H](N2CCN(c3ccc(C(F)(F)F)cn3)CC2)CN1)N1CCC(F)(F)C1,8.284,High,8.1497,0.1343,Tuned Random Forest
CHEMBL256252,Cn1cnc2ccc(-c3ccccc3CO)c(CN)c21,6.3979,Moderate,6.21,0.188,Tuned Random Forest
CHEMBL2069852,N[C@@H](CC(=O)N1CCN(C(=O)c2ccc(O)nc2)CC1)Cc1cc(F)c(F)cc1F,7.0386,High,7.2164,-0.1778,Tuned Random Forest
CHEMBL5279548,N#C[C@@H]1C[C@H]2[C@H](CC2(F)F)N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,7.5686,High,7.0797,0.4889,Tuned Random Forest
CHEMBL3806023,Cc1nnc2ncc3c(n12)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3,9.2518,High,9.1656,0.0862,Tuned Random Forest
CHEMBL23051,N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,6.5686,Moderate,6.6742,-0.1056,Tuned Random Forest
CHEMBL203169,C[C@@H](c1ccc(-c2cn(C)c(=O)cc2CO)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,7.4202,High,7.2128,0.2075,Tuned Random Forest
CHEMBL525183,NCc1c(N)nc2ccccc2c1-c1ccc(Cl)cc1Cl,6.4318,Moderate,7.0835,-0.6517,Tuned Random Forest
CHEMBL95088,N#C[C@@H]1CCCN1C(=O)CNC1(CO)CCCC1,7.585,High,6.9718,0.6133,Tuned Random Forest
CHEMBL96607,CC(N)(CO)C(O)NCC(=O)N1CCC[C@H]1C#N,6.4295,Moderate,6.69,-0.2605,Tuned Random Forest
CHEMBL194250,CCCC[C@@H](NC(=O)[C@@H](N)C(C)C)B(O)O,4.7696,Low,5.4507,-0.6811,Tuned Random Forest
CHEMBL557542,C[C@H]1c2nnc(C(F)(F)F)n2CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,7.0555,High,7.2546,-0.1991,Tuned Random Forest
CHEMBL3911786,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC1CCN(C(=O)OC(C)C)CC1)c(=O)n2C,5.301,Low,6.8401,-1.539,Tuned Random Forest
CHEMBL562072,N#Cc1cccnc1NC[C@@H]1CCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,8.4949,High,8.2237,0.2711,Tuned Random Forest
CHEMBL90170,OCc1ccc(-c2ccc(-c3cccs3)s2)s1,5.475,Low,5.7452,-0.2702,Tuned Random Forest
CHEMBL3644791,COCCc1nc2c(c(C(F)(F)F)n1)CCN(C(=O)C[C@H](N)CN1C(=O)CCC(F)(F)[C@H]1O)C2,6.7959,Moderate,7.287,-0.4911,Tuned Random Forest
CHEMBL2159186,COc1ccc(F)cc1-c1c(CN)c(N)nc2c1c(=O)n(C)c(=O)n2C,7.699,High,7.2624,0.4365,Tuned Random Forest
CHEMBL2418628,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccc(Cl)cc3)nn2)cc1,8.2182,High,8.0671,0.1512,Tuned Random Forest
CHEMBL5275162,CCCS(=O)(=O)n1ncc2c1CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,9.1549,High,9.006,0.1489,Tuned Random Forest
CHEMBL3645496,N[C@H]1C[C@@H](N2Cc3cn(S(=O)(=O)C4CC4)nc3C2)COC1c1cc(F)c(F)cc1F,8.7212,High,8.9006,-0.1794,Tuned Random Forest
CHEMBL1203962,COCC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,7.8861,High,7.7727,0.1134,Tuned Random Forest
CHEMBL598470,COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cc(CF)ccn3)CN1CC2,8.9208,High,7.8815,1.0393,Tuned Random Forest
CHEMBL4169845,CS(=O)(=O)c1cccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)c1,9.2147,High,8.9739,0.2407,Tuned Random Forest
