Index,Experimental_pIC50,CV_Predicted_pIC50,Residual
164,6.522878745280337,6.308181336170774,0.21469740910956325
1607,6.5934598195660445,7.437545697706072,-0.8440858781400271
900,7.221848749616356,7.717418070153079,-0.4955693205367231
3279,7.327902142064282,7.314340559039424,0.013561583024857882
1031,7.075720713938118,6.92285551551548,0.15286519842263768
3473,6.651695136951839,6.841706650124471,-0.19001151317263165
1475,5.958607314841775,7.294456404732632,-1.335849089890857
1383,6.366531544420413,6.696351451751528,-0.32981990733111477
35,5.514420523015321,6.942820524515994,-1.4284000015006733
1470,6.619788758288394,6.8147103652194385,-0.19492160693104488
2617,7.744727494896693,7.274048727456145,0.47067876744054793
325,8.65169513695184,7.576099061393111,1.075596075558729
622,8.096910013008056,8.242233765719744,-0.14532375271168796
2136,6.471083299722345,7.211599853645916,-0.7405165539235714
2161,8.07869538019472,6.501124690967714,1.5775706892270058
664,7.568636235841012,7.862356493808377,-0.29372025796736523
1991,7.920818753952375,8.19437054001647,-0.273551786064095
1402,8.838631997765026,8.395828721106277,0.44280327665874886
3179,7.537602002101044,7.522914217495959,0.014687784605085241
3143,6.958607314841775,6.660706059305101,0.297901255536674
1339,8.0,6.930146319957527,1.0698536800424732
3619,4.752026733638194,6.992941001778578,-2.2409142681403846
1258,6.443697499232712,6.611423496369631,-0.16772599713691871
348,8.431798275933005,8.216276743802936,0.21552153213006875
2494,9.744727494896694,6.670502528574504,3.0742249663221894
1591,5.42021640338319,6.6351270847971575,-1.2149106814139676
1584,7.920818753952375,6.999330551140138,0.9214882028122373
2733,9.060480747381382,8.89904500063319,0.16143574674819128
1713,7.494850021680094,7.876904226126321,-0.3820542044462272
2567,7.721246399047171,7.3776886144828175,0.3435577845643536
1932,6.173925197299173,6.925392770710185,-0.7514675734110119
3167,7.200659450546418,5.991801402458584,1.2088580480878335
1944,7.958607314841775,6.83026965716706,1.1283376576747148
2225,7.754240644032723,8.124899445845836,-0.3706588018131125
3391,5.552841968657781,6.472330497042443,-0.9194885283846626
2487,9.3767507096021,9.112885788749255,0.2638649208528445
1265,7.804100347590766,7.804061758282646,3.858930811961869e-05
853,7.045757490560675,6.86528188389022,0.1804756066704547
758,5.6777807052660805,5.469932913670889,0.2078477915951913
2783,7.505845405981557,7.182298017936223,0.3235473880453341
692,5.59482445378201,6.291831110233465,-0.697006656451455
1717,6.924453038607469,7.061409799550609,-0.13695676094314013
387,7.744727494896693,7.298046271989829,0.4466812229068635
2057,6.576754126063192,7.57075852998272,-0.9940044039195275
386,7.180456064458131,7.550562993128169,-0.37010692867003847
2019,6.310691140876379,6.649649513748219,-0.33895837287183994
3389,7.568636235841012,8.59372807166132,-1.025091835820307
1869,6.268411234813261,7.723560960566608,-1.4551497257533468
3111,4.752026733638194,5.049570016498209,-0.2975432828600155
1324,4.721246399047171,5.2968169719206974,-0.5755705728735263
219,9.67778070526608,8.128583058599666,1.5491976466664141
1551,7.397940008672037,7.27867108619737,0.11926892247466636
118,6.973466735476704,8.011805828742368,-1.0383390932656642
1341,4.59176003468815,5.300072887385403,-0.7083128526972526
1957,8.119186407719209,6.584246664272039,1.5349397434471692
1374,5.508638306165727,6.307527877034683,-0.7988895708689565
2805,7.348721986001855,7.385509132925522,-0.03678714692366736
1405,6.886056647693163,6.592565841662395,0.2934908060307677
2515,8.301029995663981,8.08052679179487,0.22050320386911082
1626,6.913640169325252,6.082491194325737,0.8311489749995147
3331,6.853871964321762,6.538097248648436,0.31577471567332616
3292,6.585026652029182,6.893968142030015,-0.3089414900008336
2245,8.494850021680094,8.152282040955557,0.342567980724537
1076,6.690369832574101,6.814127446163962,-0.12375761358986104
188,6.130768280269024,6.383331830281704,-0.25256355001268016
456,7.537602002101044,7.780180939991874,-0.24257893789082985
73,8.309803919971486,8.299645724289654,0.010158195681832183
3390,7.1938200260161125,7.8255092196487945,-0.6316891936326821
3240,6.958607314841775,6.434465387907068,0.524141926934707
2468,9.721246399047171,9.301509538007886,0.41973686103928465
1848,5.091514981121351,5.092075322921452,-0.0005603418001003391
2451,6.782516055786093,6.8665972153224555,-0.0840811595363622
570,7.320572103387882,7.234625635605456,0.08594646778242598
2035,4.638272163982407,6.299427011703369,-1.6611548477209617
3170,7.050609993355087,6.742964391276438,0.3076456020786491
3452,7.292429823902063,7.463921680663595,-0.17149185676153156
3243,7.1249387366083,6.7102022846715705,0.41473645193672937
3136,6.958607314841775,6.392934292566847,0.565673022274928
1896,4.619788758288394,5.331378573333368,-0.7115898150449746
1806,5.795880017344075,6.0153670916825694,-0.21948707433849446
1010,7.886056647693163,7.921561912445014,-0.03550526475185123
2702,6.292429823902063,6.787695642319994,-0.4952658184179306
2323,7.568636235841012,6.896868624075817,0.671767611765195
3489,7.045757490560675,6.864733494233568,0.18102399632710675
737,5.42021640338319,5.513598328027521,-0.09338192464433082
1997,6.795880017344075,7.97333333147953,-1.1774533141354553
1784,6.145693958198919,6.949440327042269,-0.8037463688433499
1253,6.060980223551334,6.541291576192334,-0.48031135264100033
1376,6.368556230986828,6.564078362915843,-0.1955221319290148
1206,7.301029995663981,7.368045194287065,-0.0670151986230838
1231,8.686132779630846,7.2056321646226404,1.4805006150082054
809,9.060480747381382,9.006756325290548,0.05372442209083417
2777,7.958607314841775,8.113700202312293,-0.1550928874705182
1203,5.027797161620935,6.132491095270918,-1.1046939336499833
1043,8.522878745280337,7.883284778111677,0.6395939671686603
2890,7.154901959985743,6.6248843311295325,0.5300176288562106
1255,6.634512015109101,6.870535270758143,-0.2360232556490427
3359,7.739928612014925,7.474390108713289,0.2655385033016362
1243,6.468521082957745,6.550292822675453,-0.08177173971770824
1154,4.480040819247932,4.884249342855797,-0.4042085236078643
2691,7.047691990337874,7.638691786454774,-0.5909997961168996
3596,9.214670164989233,8.90833566906497,0.3063344959242631
2885,6.909036923404269,6.983666142394608,-0.07462921899033859
2994,5.6020599913279625,5.954438309147089,-0.35237831781912643
759,5.552841968657781,5.6177114169830045,-0.0648694483252239
101,8.721246399047171,8.05159157101775,0.6696548280294206
55,8.397940008672037,7.892003202494431,0.5059368061776066
2740,7.568636235841012,7.925296500660575,-0.3566602648195625
1680,5.8794260687941495,5.36754058020705,0.5118854885870991
1366,5.698970004336019,6.575466082569457,-0.8764960782334379
1768,8.568636235841012,7.705257853276186,0.863378382564826
165,6.443697499232712,6.4365345343764,0.007162964856312293
2544,8.795880017344075,8.707503053934053,0.08837696341002221
2026,4.055517327849832,6.529884656105895,-2.474367328256063
2200,7.397940008672037,7.930371548268881,-0.5324315395968444
890,6.292429823902063,5.51506146807732,0.7773683558247431
323,7.0,6.7713636358191875,0.22863636418081246
197,8.978810700930062,8.401788817039407,0.5770218838906551
989,7.769551078621726,7.334065562909926,0.4354855157118003
472,4.522878745280337,6.712332934390753,-2.189454189110416
697,7.795880017344075,6.700418262087797,1.0954617552562782
424,7.0655015487564325,7.160184347642388,-0.09468279888595532
3073,4.154901959985743,5.913637166034195,-1.7587352060484518
3377,7.576754126063192,7.668034860986947,-0.09128073492375499
3164,5.221848749616356,5.824355757043792,-0.6025070074274357
893,4.4565528199183,4.626962038065427,-0.17040921814712728
2865,4.328734567052842,5.087112607216674,-0.7583780401638318
2104,9.0,6.089906247770442,2.9100937522295576
429,7.585026652029182,6.833616392556952,0.7514102594722294
1485,7.431798275933005,6.856238134700259,0.5755601412327458
2788,7.343901797987169,7.212648564635371,0.1312532333517975
3337,7.638272163982407,7.686954633357348,-0.04868246937494103
3591,9.259637310505756,8.868194935968601,0.3914423745371547
1180,7.013228265733755,6.835737882007499,0.1774903837262558
158,7.136677139879544,6.278803123115152,0.8578740167643923
3036,7.080921907623926,6.612415281072353,0.46850662655157294
2882,7.221848749616356,7.281717911622746,-0.05986916200638959
1852,7.267606240177031,8.227439154405532,-0.9598329142285014
688,6.025949097207123,6.691129793659343,-0.6651806964522198
3171,6.552841968657781,6.709318989677232,-0.1564770210194517
2326,6.730487055782083,6.788508554313812,-0.05802149853172889
887,7.1938200260161125,6.751102114744853,0.44271791127125937
3459,7.490797477668897,7.232068443896142,0.258729033772755
1708,7.161150909262744,6.910587558052427,0.25056335121031736
1506,7.0655015487564325,6.825415469825302,0.24008607893113076
2042,6.2441251443275085,7.0251714974003745,-0.781046353072866
903,5.102372908709558,5.379343928762563,-0.2769710200530051
2843,4.561141340579438,6.2523548269926845,-1.6912134864132469
735,6.575118363368933,6.5709989498758485,0.004119413493084423
3120,6.684638513020665,6.2113467836804155,0.4732917293402492
1054,8.958607314841775,8.931677521369481,0.026929793472293184
3256,5.886056647693163,6.126581292438003,-0.24052464474484037
1068,5.017276612331455,7.436373241121881,-2.4190966287904265
2475,8.18045606445813,8.962888105488219,-0.7824320410300878
2685,7.812479279163536,7.869360207524911,-0.056880928361375815
1515,6.236572006437063,7.083860195111663,-0.8472881886746002
3461,8.537602002101044,7.532720552060744,1.0048814500403003
926,4.823908740944319,4.530047772518316,0.29386096842600296
684,5.985899678480379,6.7116047438036155,-0.7257050653232362
1091,7.906578314837764,7.483302947662312,0.4232753671754521
768,6.207608310501746,6.40508860086272,-0.19748029036097403
1986,7.251811972993799,7.486076571796151,-0.2342645988023513
1731,8.537602002101044,8.262997914355976,0.27460408774506817
2640,6.705533773838408,6.985509768410825,-0.27997599457241673
3138,6.6020599913279625,7.04721393643483,-0.4451539451068678
604,7.657577319177793,6.867565949920907,0.7900113692568862
3242,7.142667503568731,7.0476088271458925,0.0950586764228385
613,4.182500738132242,5.520577605187108,-1.3380768670548662
589,5.142667503568731,6.768875839464706,-1.6262083358959751
3117,4.882728704344236,6.756050442917572,-1.8733217385733365
1329,7.619788758288394,7.077736628327306,0.5420521299610872
560,5.823908740944319,6.0200443472036,-0.19613560625928095
1314,6.248720896016658,6.573809484997295,-0.32508858898063675
113,7.625251653989896,8.069007580489448,-0.4437559264995521
1087,8.958607314841775,8.293213632599322,0.6653936822424527
425,7.207608310501746,7.161483776066202,0.04612453443554365
2308,8.508638306165727,8.206978579493628,0.3016597266720993
438,7.619788758288394,7.6329479403724445,-0.013159182084050869
3405,8.795880017344075,8.953885198112363,-0.1580051807682885
3008,5.853871964321762,5.61575491541301,0.23811704890875163
12,9.1249387366083,8.34363279639026,0.78130594021804
1789,7.769551078621726,7.745651110534754,0.02389996808697159
794,8.309803919971486,8.438344863487204,-0.1285409435157181
1773,8.337242168318426,8.001936283836793,0.3353058844816328
402,7.602059991327962,7.691573851390029,-0.08951386006206707
3446,7.113509274827518,7.561612538880289,-0.44810326405277134
961,6.638272163982407,6.66944348805214,-0.03117132406973333
1867,6.6777807052660805,7.171870632005733,-0.4940899267396528
1833,7.008773924307505,6.107403848943185,0.9013700753643201
3078,7.853871964321762,6.84886361694889,1.005008347372872
963,7.130768280269024,6.950904947218194,0.1798633330508297
2930,7.187086643357144,7.141140645255917,0.045945998101227126
1477,7.585026652029182,6.688399468152255,0.8966271838769266
2186,6.910094888560602,7.002926303245976,-0.09283141468537437
744,4.494850021680094,5.906561394385737,-1.4117113727056436
3649,5.4089353929735005,6.087740533237187,-0.6788051402636865
95,8.119186407719209,8.16609190255354,-0.0469054948343306
2871,6.484126156288321,6.995993598410523,-0.5118674421222025
3487,8.735182176990463,6.69456874343229,2.040613433558173
788,6.388276691992658,7.111397034930199,-0.7231203429375412
2984,7.642827742276967,7.499118446805493,0.14370929547147338
2873,7.292429823902063,7.0270982282525045,0.26533159564955877
2166,6.197226274708024,6.5632167550640945,-0.3659904803560705
1516,5.823908740944319,6.766361812785877,-0.942453071841558
1723,9.154901959985745,9.319995257869017,-0.16509329788327243
535,8.221848749616356,7.457484746567069,0.7643640030492875
1310,6.168770306132936,6.703279486928705,-0.5345091807957685
760,5.481486060122112,5.454271687828315,0.027214372293797418
143,7.958607314841775,7.661558431125221,0.29704888371655347
2822,5.907981529247203,6.671802795670164,-0.7638212664229611
526,6.145693958198919,7.256060684594163,-1.1103667263952444
902,9.154901959985745,8.976412728200371,0.1784892317853739
2889,6.270025714300445,7.084124832372404,-0.814099118071959
1491,7.008773924307505,6.964150953045111,0.04462297126239356
1964,7.161150909262744,7.078265400964131,0.08288550829861308
3414,8.853871964321762,8.832306354585324,0.021565609736438063
2504,7.537602002101044,7.70657309967552,-0.1689710975744756
2931,7.1487416512809245,7.075065672962948,0.07367597831797656
135,8.0,7.872531557500835,0.12746844249916478
451,8.346787486224656,8.021397985363194,0.325389500861462
1781,7.397940008672037,7.644814437980107,-0.24687442930807002
1805,5.920818753952375,5.025705455228107,0.8951132987242678
3531,8.154901959985743,4.941558389621527,3.2133435703642164
626,5.568636235841012,5.6659634016417,-0.09732716580068779
2460,5.8124792791635365,7.163689862070639,-1.3512105829071022
1894,4.958607314841775,5.108873990064667,-0.15026667522289205
2933,6.920818753952375,6.810732115129885,0.11008663882248992
1921,8.650775730992336,8.070672628796553,0.5801031021957836
2249,8.397940008672037,8.250067289450215,0.147872719221823
821,5.1938200260161125,6.341340494662433,-1.147520468646321
78,7.886056647693163,8.388498018430106,-0.5024413707369426
607,8.698970004336019,7.173311357843959,1.5256586464920598
1724,9.154901959985745,9.09270003344082,0.06220192654492429
3262,7.0655015487564325,6.847241224506436,0.21826032424999653
896,7.769551078621726,7.5614895420663775,0.20806153655534843
532,6.673664139071248,6.73260297182883,-0.058938832757581494
555,5.958607314841775,6.071871079726716,-0.11326376488494105
3455,8.301029995663981,5.584419444998929,2.7166105506650524
218,8.096910013008056,8.162551516527104,-0.06564150351904807
2290,6.928117992693874,6.829265447843342,0.09885254485053174
1316,7.486249849918177,7.053435893607334,0.4328139563108424
1446,7.844663962534938,8.42069021439583,-0.5760262518608918
1126,7.853871964321762,7.642344647923508,0.21152731639825362
988,7.537602002101044,7.149420777238123,0.3881812248629215
1232,7.721246399047171,7.889078463186644,-0.16783206413947305
3585,8.2518119729938,7.703970184357794,0.5478417886360054
3504,7.568636235841012,7.625504605575261,-0.056868369734249136
1469,7.309803919971486,7.186069750678142,0.12373416929334446
1573,7.886056647693163,7.967457404554727,-0.081400756861564
131,6.065501548756432,6.999782541925088,-0.934280993168656
2935,7.060480747381382,6.7368697833406825,0.3236109640406992
602,6.035269078946371,6.799032322001881,-0.7637632430555099
3595,9.136677139879543,8.724473079865277,0.41220406001426646
3041,5.958607314841775,7.230981589427053,-1.2723742745852782
2614,6.326058001365912,5.7123576730441,0.6137003283218112
2554,8.920818753952375,6.655812301235477,2.2650064527168983
2173,7.301029995663981,7.292093793068714,0.008936202595267062
169,6.853871964321762,6.358242358463416,0.4956296058583458
2489,7.431798275933005,6.9010500543442825,0.5307482215887225
2820,6.244887733604928,6.849689123342951,-0.6048013897380224
2551,4.196816111464658,4.977511941323796,-0.7806958298591375
3605,7.886056647693163,7.318262280897467,0.5677943667956962
343,6.638272163982407,7.255586921645527,-0.6173147576631202
3618,6.742321425130816,7.275064757827524,-0.5327433326967075
1684,7.337242168318426,8.16459017428033,-0.8273480059619036
610,5.045757490560675,6.795448413011827,-1.749690922451152
1215,5.428291168191313,5.750829844064074,-0.3225386758727611
508,8.154901959985743,7.933196199144848,0.22170576084089522
3533,4.99097425791309,6.229028432788203,-1.2380541748751135
3612,8.187086643357144,7.99613285385688,0.19095378950026465
528,7.096910013008056,7.197683829492112,-0.1007738164840557
79,8.55284196865778,7.823400396010157,0.729441572647624
1505,6.886056647693163,6.764467735450475,0.12158891224268764
2807,7.511449283499555,7.384577780857274,0.1268715026422811
1504,6.920818753952375,6.70303454467525,0.2177842092771245
764,5.823908740944319,5.467493179426194,0.3564155615181246
1305,4.489991487059766,6.014594159730009,-1.5246026726702437
3557,6.896196279044043,7.623583648657245,-0.7273873696132025
598,6.530177984021837,7.511801733408206,-0.9816237493863698
2193,7.823908740944319,7.98975753130551,-0.16584879036119116
3244,6.173925197299173,6.945739072159101,-0.7718138748599275
3402,8.522878745280337,8.219152992641355,0.30372575263898227
2360,8.522878745280337,7.642377994770665,0.8805007505096727
2448,7.022276394711152,7.01351103656007,0.00876535815108248
840,4.279014255846261,4.861159546506824,-0.5821452906605629
2075,6.821023052706831,7.085175812281438,-0.26415275957460693
3474,7.221848749616356,6.736453885280851,0.4853948643355048
136,7.4089353929735005,7.860767462556138,-0.4518320695826379
738,8.040958607678906,7.628603800581518,0.4123548070973877
2074,6.987162775294828,7.336633396275241,-0.34947062098041304
2746,7.180456064458131,7.0399156804262715,0.1405403840318593
1092,5.488116639021126,6.323247658402227,-0.8351310193811017
1167,7.690369832574101,6.910473667319398,0.7798961652547032
3380,8.638272163982407,8.306684127902356,0.33158803608005094
2137,7.638272163982407,6.977872243001261,0.6603999209811455
1710,7.585026652029182,8.183365727749202,-0.5983390757200198
2416,7.856985199745905,7.884332559372397,-0.02734735962649193
2247,8.207608310501746,8.220282288910726,-0.012673978408979991
1995,7.142667503568731,7.15705238700169,-0.014384883432959406
922,7.585026652029182,7.771350923715093,-0.18632427168591104
2304,7.154901959985743,6.800281223906573,0.3546207360791698
1117,8.045757490560675,7.522559441730764,0.5231980488299106
2789,7.4089353929735005,7.223643171415345,0.1852922215581554
1289,9.481486060122112,9.26844622324546,0.21303983687665173
1019,7.508638306165727,7.679080124994189,-0.1704418188284622
2154,6.525783735923745,6.4106279331570155,0.11515580276672921
238,5.358922686674626,7.376279349734649,-2.0173566630600224
1576,8.2518119729938,7.550393058300629,0.7014189146931704
2752,7.698970004336019,7.519608628754249,0.17936137558176934
1372,9.0,8.288098537929612,0.7119014620703883
2662,8.522878745280337,7.054607935181368,1.4682708100989696
167,6.920818753952375,6.33262347970265,0.588195274249725
1478,7.468521082957745,7.02181033144804,0.44671075150970463
16,4.468521082957745,5.954788349095317,-1.4862672661375722
1524,6.552841968657781,6.391032255401928,0.16180971325585247
106,7.322393047279506,7.328140681446562,-0.005747634167056148
2156,6.368556230986828,6.875113872043422,-0.5065576410565944
3317,6.954677021213342,7.309815370254157,-0.3551383490408142
512,8.045757490560675,8.39580424554261,-0.3500467549819355
3388,8.853871964321762,7.672855295139059,1.1810166691827026
222,8.703334809738468,8.357952687750723,0.3453821219877451
723,8.292429823902063,7.7274648622810025,0.5649649616210608
1682,6.724228099835068,8.080384571157852,-1.3561564713227838
672,5.537602002101044,5.786960079304549,-0.2493580772035049
2795,7.515700160653214,7.015599501080796,0.5001006595724178
269,8.698970004336019,8.226479321085861,0.4724906832501574
3587,9.229147988357855,8.933365546343348,0.29578244201450765
3203,6.769551078621726,6.854030264832227,-0.08447918621050121
503,8.259637310505756,8.225001168836222,0.03463614166953377
1159,5.34102158188017,5.011536606706771,0.3294849751733997
2766,8.214670164989233,8.397859406973383,-0.18318924198415054
1082,7.060480747381382,7.095995411656069,-0.03551466427468686
1675,4.883724412419456,5.369352105022927,-0.4856276926034715
832,7.096910013008056,7.196198383158673,-0.09928837015061642
302,7.795880017344075,6.422228682185578,1.3736513351584971
1571,7.886056647693163,7.982106565031811,-0.09604991733864754
1481,6.431798275933005,6.638376357959573,-0.20657808202656813
1309,7.481486060122112,6.706544428462927,0.7749416316591846
2696,6.651695136951839,6.562709614481332,0.08898552247050695
3295,6.334419008982047,7.38438037174169,-1.0499613627596434
2953,6.313363730737707,6.743462919426453,-0.43009918868874664
1384,6.3979400086720375,5.9197271763235975,0.47821283234844003
1188,6.366531544420413,7.046400595768896,-0.6798690513484829
2199,8.221848749616356,7.942338313562498,0.27951043605385806
3472,4.415329615535652,5.000197588289742,-0.5848679727540906
909,6.337242168318426,5.108419237257052,1.2288229310613739
1438,8.795880017344075,8.591541878809776,0.2043381385342986
2955,7.008773924307505,6.801899180997607,0.20687474330989808
3067,7.508638306165727,7.12943553903868,0.3792027671270466
2391,7.508638306165727,6.833110972192198,0.6755273339735286
1256,6.935542010773082,6.9834449964652565,-0.04790298569217466
2187,6.603111789993244,7.025671159636713,-0.4225593696434684
1474,7.585026652029182,6.890418343199702,0.6946083088294799
3417,8.823908740944319,8.839752984465777,-0.015844243521458523
1719,6.8297382846050425,7.030530495931736,-0.20079221132669378
800,7.619788758288394,7.675287081319749,-0.05549832303135549
2714,6.920818753952375,7.381544191531066,-0.46072543757869067
278,8.522878745280337,8.448185025243927,0.07469372003641084
2500,7.657577319177793,7.637439990760766,0.02013732841702698
873,5.958607314841775,5.43945863000734,0.5191486848344349
3192,7.619788758288394,7.426946925187993,0.1928418331004007
633,6.81901441921327,6.9734646057898395,-0.15445018657656995
962,5.080921907623926,5.629344486655578,-0.5484225790316515
356,7.166852888087215,7.211755484030189,-0.04490259594297452
1415,4.995248844408999,4.9204815300713545,0.07476731433764439
29,5.655804284128565,6.088575335979155,-0.4327710518505903
3285,7.494850021680094,6.919271314060193,0.5755787076199006
1013,7.281166281696137,7.491385980459328,-0.2102196987631908
3629,6.180456064458131,6.426771612069479,-0.24631554761134833
1705,7.638272163982407,7.281606252839793,0.35666591114261426
968,6.958607314841775,6.633903226078482,0.3247040887632924
2020,6.482804102050025,6.476048020364825,0.006756081685200144
3561,7.67778070526608,8.088331210427638,-0.41055050516155855
1434,7.045757490560675,6.10555257804767,0.9402049125130052
2209,6.494850021680094,6.53889749468573,-0.044047473005636384
49,8.221848749616356,8.095593705518565,0.12625504409779076
1636,5.319664486585436,5.551051964762304,-0.23138747817686767
2049,7.853871964321762,7.787709114749427,0.06616284957233454
1219,8.397940008672037,6.604971863482438,1.7929681451895991
721,7.886056647693163,7.095638842795432,0.7904178048977313
2929,7.522878745280337,7.0829265160521935,0.4399522292281439
1175,8.154901959985743,6.8112106431069686,1.3436913168787745
2520,9.481486060122112,8.285472805993589,1.1960132541285233
554,5.920818753952375,6.144676692969494,-0.22385793901711892
191,6.229147988357855,6.203480547648789,0.025667440709066014
1378,4.790216985151485,5.517210295008343,-0.7269933098568577
1200,7.42021640338319,6.860559792439463,0.5596566109437271
1320,6.248797905411647,6.699705004069961,-0.45090709865831435
3282,7.292429823902063,6.913450642142487,0.37897918175957646
784,7.173925197299173,7.069575776523654,0.10434942077551934
699,4.7121982700697735,5.735030230574734,-1.02283196050496
3237,7.292429823902063,7.1770469913646,0.11538283253746329
596,9.080921907623926,7.952241595293876,1.12868031233005
2008,7.54591772926891,7.320197512172111,0.22572021709679913
2015,7.920818753952375,7.564650672820861,0.3561680811315142
1194,7.200659450546418,7.27962818513538,-0.07896873458896181
2194,8.096910013008056,7.809806976634615,0.28710303637344126
2402,6.366531544420413,8.067859415237459,-1.701327870817046
3109,4.497572880015567,5.074716407775802,-0.577143527760235
3147,6.180456064458131,6.674287542645172,-0.4938314781870412
1632,4.705533773838407,5.621194714106562,-0.9156609402681557
1558,7.886056647693163,7.503155531596282,0.38290111609688093
1850,6.539102157243452,7.581370214802991,-1.0422680575595393
3592,8.2839966563652,8.124278767991125,0.1597178883740753
202,8.614393726401687,8.838826847249956,-0.2244331208482695
646,6.279840696594043,6.66051961701948,-0.38067892042543683
761,5.236572006437063,5.499591420018548,-0.2630194135814845
2774,8.397940008672037,8.372269366232642,0.025670642439395763
3028,6.481486060122112,6.914695362194017,-0.433209302071905
2271,8.602059991327963,8.250786609614279,0.3512733817136837
1350,7.522878745280337,7.426848895606857,0.0960298496734806
915,4.045757490560675,5.142870348714076,-1.0971128581534009
2829,5.508638306165727,5.871051602397177,-0.36241329623145013
2539,7.292429823902063,6.927110048020074,0.3653197758819893
1955,8.337242168318426,7.80306528561928,0.5341768826991453
3305,5.958607314841775,6.581536793103325,-0.6229294782615504
927,4.2839966563652006,4.73630386425912,-0.4523072078939192
741,7.040958607678906,6.386107893241212,0.6548507144376945
120,7.127261172527331,8.126113101922765,-0.9988519293954345
2627,4.091514981121351,5.3597002660295985,-1.2681852849082471
1086,6.657577319177793,7.261054773001483,-0.6034774538236896
1810,6.455931955649724,6.258411946082788,0.1975200095669365
1631,4.806875401645539,5.595087896006283,-0.788212494360744
345,7.795880017344075,7.591443561105164,0.20443645623891094
2796,7.244887733604929,7.282644933037635,-0.037757199432705946
3258,4.346787486224656,4.734288338219191,-0.38750085199453466
1295,6.995678626217357,7.122665258405468,-0.12698663218811124
3234,6.721246399047171,6.74282203091832,-0.021575631871148637
964,7.180456064458131,7.106588414226565,0.07386765023156538
2552,4.896196279044043,4.989195284828009,-0.09299900578396603
2447,7.229147988357855,6.66215640341888,0.5669915849389753
3463,6.584192272364456,7.4911986791697895,-0.9070064068053334
1480,6.931814138253838,7.044512119195033,-0.11269798094119476
2926,4.022276394711152,7.0304645440107985,-3.008188149299646
3106,6.522878745280337,5.241358958024423,1.281519787255914
1693,9.522878745280336,8.634398360623276,0.8884803846570595
3298,6.815308569182401,7.804128328404603,-0.9888197592222019
2334,7.301029995663981,7.270372703791775,0.030657291872206116
1735,8.09151498112135,8.250472764816356,-0.15895778369500668
3342,7.782516055786093,8.13064467216978,-0.3481286163836863
975,8.346787486224656,8.447438184179955,-0.1006506979552988
2140,7.920818753952375,7.205445883291395,0.7153728706609801
1985,8.455931955649724,8.011041179405204,0.4448907762445202
2481,7.730487055782084,7.831864560977295,-0.10137750519521127
3478,6.681936665037238,6.728271718593013,-0.04633505355577494
2942,7.568636235841012,7.07119964005123,0.4974365957897824
2215,7.999132278468773,8.137026554287276,-0.13789427581850333
290,6.468521082957745,6.719603067562898,-0.2510819846051531
1527,6.522878745280337,6.590636016092594,-0.06775727081225646
2160,7.443697499232712,7.125079170158172,0.3186183290745399
875,5.619788758288394,5.378717247855781,0.24107151043261243
157,6.022276394711152,7.08156153550699,-1.0592851407958372
1107,6.142667503568731,6.613663648893867,-0.47099614532513634
835,7.301029995663981,6.976510628451436,0.32451936721254526
137,7.950781977329818,7.19457063840858,0.7562113389212382
2661,8.154901959985743,7.475321727226636,0.6795802327591067
2646,5.985479461242076,7.031862445920646,-1.0463829846785693
1521,6.318758762624412,6.339292809678904,-0.020534047054491467
1689,7.920818753952375,8.688585085867466,-0.7677663319150909
1482,6.292429823902063,6.65632172217983,-0.3638918982777666
897,8.958607314841775,8.68212948450129,0.27647783034048423
606,9.522878745280336,6.7706123004787955,2.75226644480154
21,7.67778070526608,7.311590333443624,0.36619037182245595
190,6.214670164989233,6.361477343675022,-0.14680717868578874
175,6.301029995663981,6.402820595934444,-0.10179060027046294
624,9.318758762624412,8.70888395518572,0.6098748074386933
379,6.903089986991944,8.003152955604124,-1.1000629686121801
1721,9.853871964321762,8.918797690340595,0.9350742739811668
2472,7.598599459218455,7.55980587463945,0.038793584579005724
2233,6.605548319173783,7.321740608437966,-0.7161922892641828
3326,6.886056647693163,7.362967321285734,-0.4769106735925712
33,8.769551078621726,6.8847047546730105,1.8848463239487154
677,7.045757490560675,6.256523144555162,0.7892343460055127
1451,9.30102999566398,8.647440003469482,0.6535899921944974
1843,8.065501548756432,8.029637498458442,0.03586405029798989
3327,7.366531544420413,7.546528042619088,-0.17999649819867525
413,6.84163750790475,6.571172052297178,0.27046545560757185
3219,7.522878745280337,6.976886673595169,0.5459920716851681
2011,7.568636235841012,7.682776603584016,-0.11414036774300396
1144,5.85078088734462,5.330418424606268,0.5203624627383521
1642,5.500312917381596,6.542285217778081,-1.041972300396485
3371,9.154901959985745,8.510809794942865,0.6440921650428795
34,8.684029654543082,6.935892158773855,1.7481374957692264
1000,7.721246399047171,7.713473546291245,0.007772852755926429
1099,7.67778070526608,7.823037336823655,-0.14525663155757584
417,6.621602099051863,6.528201405399653,0.09340069365221026
1942,4.627087997029894,5.866176148248948,-1.239088151219054
2802,7.241088107602026,7.24001807110586,0.0010700364961664377
1783,7.602059991327962,6.923006721511801,0.6790532698161602
1394,6.872895201635192,6.343211676194839,0.5296835254403529
2982,7.478208350360877,7.389770539899544,0.08843781046133259
1790,8.397940008672037,7.764233449499246,0.6337065591727917
2163,7.481486060122112,6.6844648167240726,0.7970212433980395
2374,8.397940008672037,7.674732235202329,0.7232077734697082
93,9.0,8.615207198587326,0.384792801412674
